0195153448;Classical Mythology;Classical Mythology;Mark P. O. Morford;2002;http://images.amazon.com/images/P/0195153448.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0195153448.01.LZZZZZZZ.jpg;256.22242641102025;0;0.0
0002005018;Clara Callan;Clara Callan;Richard Bruce Wright;2001;http://images.amazon.com/images/P/0002005018.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0002005018.01.LZZZZZZZ.jpg;135.3421165008236;9;4.928571428571429
0060973129;Decision in Normandy;Decision in Normandy;Carlo D'Este;1991;http://images.amazon.com/images/P/0060973129.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0060973129.01.LZZZZZZZ.jpg;433.5962349629304;0;5.0
0374157065;Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It;Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It;Gina Bari Kolata;1999;http://images.amazon.com/images/P/0374157065.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0374157065.01.LZZZZZZZ.jpg;411.03564672400944;5;4.2727272727272725
0393045218;The Mummies of Urumchi;The Mummies of Urumchi;E. J. W. Barber;1999;http://images.amazon.com/images/P/0393045218.01.THUMBZZZ.jpg;http://images.amazon.com/images/P/0393045218.01.MZZZZZZZ.jpg;329.95144587558644;0;0.0
0399135782;The Kitchen God's Wife;The Kitchen God's Wife;Amy Tan;1991;http://images.amazon.com/images/P/0399135782.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0399135782.01.LZZZZZZZ.jpg;488.4089826549853;2;4.212121212121212
0425176428;What If?: The World's Foremost Military Historians Imagine What Might Have Been;What If?: The World's Foremost Military Historians Imagine What Might Have Been;Robert Cowley;2000;http://images.amazon.com/images/P/0425176428.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0425176428.01.LZZZZZZZ.jpg;161.62414691225874;9;1.6
0671870432;PLEADING GUILTY;PLEADING GUILTY;Scott Turow;1993;http://images.amazon.com/images/P/0671870432.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0671870432.01.LZZZZZZZ.jpg;203.0408146454649;8;2.6666666666666665
0679425608;Under the Black Flag: The Romance and the Reality of Life Among the Pirates;Under the Black Flag: The Romance and the Reality of Life Among the Pirates;David Cordingly;1996;http://images.amazon.com/images/P/0679425608.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0679425608.01.LZZZZZZZ.jpg;105.96958876371765;2;0.0
074322678X;Where You'll Find Me: And Other Stories;Where You'll Find Me: And Other Stories;Ann Beattie;2002;http://images.amazon.com/images/P/074322678X.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/074322678X.01.LZZZZZZZ.jpg;34.710157425130504;5;5.0
0771074670;Nights Below Station Street;Nights Below Station Street;David Adams Richards;1988;http://images.amazon.com/images/P/0771074670.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0771074670.01.LZZZZZZZ.jpg;155.29158983054324;1;1.0
080652121X;Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust;Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust;Adam Lebor;2000;http://images.amazon.com/images/P/080652121X.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/080652121X.01.LZZZZZZZ.jpg;191.36112053296344;7;0.0
0887841740;The Middle Stories;The Middle Stories;Sheila Heti;2004;http://images.amazon.com/images/P/0887841740.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0887841740.01.LZZZZZZZ.jpg;301.8842740272766;4;2.5
1552041778;Jane Doe;Jane Doe;R. J. Kaiser;1999;http://images.amazon.com/images/P/1552041778.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/1552041778.01.LZZZZZZZ.jpg;147.4437647996706;0;5.0
1558746218;A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series);A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series);Jack Canfield;1998;http://images.amazon.com/images/P/1558746218.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/1558746218.01.LZZZZZZZ.jpg;14.708709496211391;8;3.375
1567407781;The Witchfinder (Amos Walker Mystery Series);The Witchfinder (Amos Walker Mystery Series);Loren D. Estleman;1998;http://images.amazon.com/images/P/1567407781.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/1567407781.01.LZZZZZZZ.jpg;463.66269283825136;9;6.0
1575663937;More Cunning Than Man: A Social History of Rats and Man;More Cunning Than Man: A Social History of Rats and Man;Robert Hendrickson;1999;http://images.amazon.com/images/P/1575663937.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/1575663937.01.LZZZZZZZ.jpg;439.7991887363059;5;2.0
1881320189;Goodbye to the Buttermilk Sky;Goodbye to the Buttermilk Sky;Julia Oliver;1994;http://images.amazon.com/images/P/1881320189.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/1881320189.01.LZZZZZZZ.jpg;149.0594807554315;3;4.666666666666667
0440234743;The Testament;The Testament;John Grisham;1999;http://images.amazon.com/images/P/0440234743.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0440234743.01.LZZZZZZZ.jpg;252.21022065994637;4;3.085308056872038
0452264464;Beloved (Plume Contemporary Fiction);Beloved (Plume Contemporary Fiction);Toni Morrison;1994;http://images.amazon.com/images/P/0452264464.01.MZZZZZZZ.jpg;http://images.amazon.com/images/P/0452264464.01.LZZZZZZZ.jpg;483.6880109780123;0;3.411111111111111
